model,font,size,character,correct,total
claude-3-5-haiku,Comic Sans,11,V,3,5
claude-3-5-haiku,Comic Sans,11,W,1,1
claude-3-5-haiku,Comic Sans,11,X,3,5
claude-3-5-haiku,Comic Sans,11,Y,1,2
claude-3-5-haiku,Comic Sans,11,Z,1,2
claude-3-5-haiku,Comic Sans,11,a,1,1
claude-3-5-haiku,Comic Sans,11,b,1,2
claude-3-5-haiku,Comic Sans,11,c,2,2
claude-3-5-haiku,Comic Sans,11,d,2,2
claude-3-5-haiku,Comic Sans,11,e,1,3
claude-3-5-haiku,Comic Sans,11,f,1,1
claude-3-5-haiku,Comic Sans,11,g,2,2
claude-3-5-haiku,Comic Sans,11,h,1,1
claude-3-5-haiku,Comic Sans,11,i,1,2
claude-3-5-haiku,Comic Sans,11,j,3,3
claude-3-5-haiku,Comic Sans,11,k,3,5
claude-3-5-haiku,Comic Sans,11,l,0,2
claude-3-5-haiku,Comic Sans,11,m,3,3
claude-3-5-haiku,Comic Sans,11,n,1,5
claude-3-5-haiku,Comic Sans,11,o,4,6
claude-3-5-haiku,Comic Sans,11,p,3,4
claude-3-5-haiku,Comic Sans,11,r,0,1
claude-3-5-haiku,Comic Sans,11,s,1,1
claude-3-5-haiku,Comic Sans,11,t,2,3
claude-3-5-haiku,Comic Sans,11,u,2,3
claude-3-5-haiku,Comic Sans,11,v,3,3
claude-3-5-haiku,Comic Sans,11,w,0,1
claude-3-5-haiku,Comic Sans,11,x,1,2
claude-3-5-haiku,Comic Sans,11,y,2,2
claude-3-5-haiku,Comic Sans,11,z,0,2
claude-3-5-haiku,Comic Sans,12,A,2,3
claude-3-5-haiku,Comic Sans,12,B,1,1
claude-3-5-haiku,Comic Sans,12,C,3,3
claude-3-5-haiku,Comic Sans,12,E,3,5
claude-3-5-haiku,Comic Sans,12,F,3,6
claude-3-5-haiku,Comic Sans,12,G,1,2
claude-3-5-haiku,Comic Sans,12,H,4,5
claude-3-5-haiku,Comic Sans,12,I,2,3
claude-3-5-haiku,Comic Sans,12,J,1,1
claude-3-5-haiku,Comic Sans,12,L,2,2
claude-3-5-haiku,Comic Sans,12,M,0,1
claude-3-5-haiku,Comic Sans,12,N,1,3
claude-3-5-haiku,Comic Sans,12,O,1,2
claude-3-5-haiku,Comic Sans,12,P,3,4
claude-3-5-haiku,Comic Sans,12,Q,1,3
claude-3-5-haiku,Comic Sans,12,R,1,2
claude-3-5-haiku,Comic Sans,12,S,1,2
claude-3-5-haiku,Comic Sans,12,T,1,2
claude-3-5-haiku,Comic Sans,12,U,3,4
claude-3-5-haiku,Comic Sans,12,V,4,7
claude-3-5-haiku,Comic Sans,12,W,4,5
claude-3-5-haiku,Comic Sans,12,X,2,2
claude-3-5-haiku,Comic Sans,12,Y,3,3
claude-3-5-haiku,Comic Sans,12,a,1,4
claude-3-5-haiku,Comic Sans,12,b,1,1
claude-3-5-haiku,Comic Sans,12,c,1,1
claude-3-5-haiku,Comic Sans,12,e,1,3
claude-3-5-haiku,Comic Sans,12,f,0,1
claude-3-5-haiku,Comic Sans,12,g,2,3
claude-3-5-haiku,Comic Sans,12,h,0,2
claude-3-5-haiku,Comic Sans,12,i,1,2
claude-3-5-haiku,Comic Sans,12,j,2,2
claude-3-5-haiku,Comic Sans,12,k,3,5
claude-3-5-haiku,Comic Sans,12,l,0,1
claude-3-5-haiku,Comic Sans,12,m,0,1
claude-3-5-haiku,Comic Sans,12,n,1,3
claude-3-5-haiku,Comic Sans,12,q,1,1
claude-3-5-haiku,Comic Sans,12,r,2,3
claude-3-5-haiku,Comic Sans,12,s,2,3
claude-3-5-haiku,Comic Sans,12,t,0,1
claude-3-5-haiku,Comic Sans,12,u,4,5
claude-3-5-haiku,Comic Sans,12,v,0,5
claude-3-5-haiku,Comic Sans,12,w,1,1
claude-3-5-haiku,Comic Sans,12,x,2,3
claude-3-5-haiku,Comic Sans,12,z,1,2
claude-3-5-haiku,Comic Sans,14,A,2,2
claude-3-5-haiku,Comic Sans,14,B,2,2
claude-3-5-haiku,Comic Sans,14,C,2,3
claude-3-5-haiku,Comic Sans,14,D,2,4
claude-3-5-haiku,Comic Sans,14,E,3,3
claude-3-5-haiku,Comic Sans,14,F,1,1
claude-3-5-haiku,Comic Sans,14,G,0,1
claude-3-5-haiku,Comic Sans,14,H,2,3
claude-3-5-haiku,Comic Sans,14,I,1,4
claude-3-5-haiku,Comic Sans,14,J,2,2
claude-3-5-haiku,Comic Sans,14,K,1,1
claude-3-5-haiku,Comic Sans,14,L,3,3
claude-3-5-haiku,Comic Sans,14,M,2,2
claude-3-5-haiku,Comic Sans,14,N,0,1
claude-3-5-haiku,Comic Sans,14,O,2,4
claude-3-5-haiku,Comic Sans,14,P,5,5
claude-3-5-haiku,Comic Sans,14,Q,3,4
claude-3-5-haiku,Comic Sans,14,R,3,3
claude-3-5-haiku,Comic Sans,14,S,3,3
claude-3-5-haiku,Comic Sans,14,T,2,3
claude-3-5-haiku,Comic Sans,14,U,3,3
claude-3-5-haiku,Comic Sans,14,V,0,1
claude-3-5-haiku,Comic Sans,14,W,2,3
claude-3-5-haiku,Comic Sans,14,Y,0,1
claude-3-5-haiku,Comic Sans,14,Z,2,2
claude-3-5-haiku,Comic Sans,14,a,4,8
claude-3-5-haiku,Comic Sans,14,b,1,2
claude-3-5-haiku,Comic Sans,14,c,2,3
claude-3-5-haiku,Comic Sans,14,d,4,4
claude-3-5-haiku,Comic Sans,14,e,3,5
claude-3-5-haiku,Comic Sans,14,f,1,1
claude-3-5-haiku,Comic Sans,14,h,0,1
claude-3-5-haiku,Comic Sans,14,j,3,5
claude-3-5-haiku,Comic Sans,14,k,2,2
claude-3-5-haiku,Comic Sans,14,l,1,1
claude-3-5-haiku,Comic Sans,14,m,1,2
claude-3-5-haiku,Comic Sans,14,n,2,2
claude-3-5-haiku,Comic Sans,14,o,2,2
claude-3-5-haiku,Comic Sans,14,q,2,3
claude-3-5-haiku,Comic Sans,14,r,2,2
claude-3-5-haiku,Comic Sans,14,s,1,2
claude-3-5-haiku,Comic Sans,14,t,1,1
claude-3-5-haiku,Comic Sans,14,u,1,1
claude-3-5-haiku,Comic Sans,14,v,0,1
claude-3-5-haiku,Comic Sans,14,w,0,2
claude-3-5-haiku,Comic Sans,14,x,3,3
claude-3-5-haiku,Comic Sans,14,y,5,5
claude-3-5-haiku,Comic Sans,14,z,3,4
claude-3-5-haiku,Comic Sans,16,A,6,6
claude-3-5-haiku,Comic Sans,16,B,5,5
claude-3-5-haiku,Comic Sans,16,E,5,5
claude-3-5-haiku,Comic Sans,16,F,2,2
claude-3-5-haiku,Comic Sans,16,H,2,2
claude-3-5-haiku,Comic Sans,16,I,1,1
claude-3-5-haiku,Comic Sans,16,J,4,4
claude-3-5-haiku,Comic Sans,16,K,7,7
claude-3-5-haiku,Comic Sans,16,L,3,3
claude-3-5-haiku,Comic Sans,16,M,3,3
claude-3-5-haiku,Comic Sans,16,O,3,3
claude-3-5-haiku,Comic Sans,16,Q,1,1
claude-3-5-haiku,Comic Sans,16,R,6,6
claude-3-5-haiku,Comic Sans,16,S,2,2
claude-3-5-haiku,Comic Sans,16,T,1,1
claude-3-5-haiku,Comic Sans,16,U,2,2
claude-3-5-haiku,Comic Sans,16,V,3,3
claude-3-5-haiku,Comic Sans,16,W,5,5
claude-3-5-haiku,Comic Sans,16,X,1,1
claude-3-5-haiku,Comic Sans,16,Y,2,2
claude-3-5-haiku,Comic Sans,16,Z,2,2
claude-3-5-haiku,Comic Sans,16,a,1,1
claude-3-5-haiku,Comic Sans,16,b,2,2
claude-3-5-haiku,Comic Sans,16,c,3,4
claude-3-5-haiku,Comic Sans,16,d,3,3
claude-3-5-haiku,Comic Sans,16,e,2,3
claude-3-5-haiku,Comic Sans,16,f,2,2
claude-3-5-haiku,Comic Sans,16,g,2,2
claude-3-5-haiku,Comic Sans,16,i,1,1
claude-3-5-haiku,Comic Sans,16,j,4,4
claude-3-5-haiku,Comic Sans,16,k,2,2
claude-3-5-haiku,Comic Sans,16,l,0,1
claude-3-5-haiku,Comic Sans,16,n,3,3
claude-3-5-haiku,Comic Sans,16,o,3,3
claude-3-5-haiku,Comic Sans,16,q,5,5
claude-3-5-haiku,Comic Sans,16,r,3,3
claude-3-5-haiku,Comic Sans,16,s,2,3
claude-3-5-haiku,Comic Sans,16,u,3,3
claude-3-5-haiku,Comic Sans,16,v,2,2
claude-3-5-haiku,Comic Sans,16,w,6,6
claude-3-5-haiku,Comic Sans,16,x,3,3
claude-3-5-haiku,Comic Sans,16,y,4,4
claude-3-5-haiku,Comic Sans,16,z,2,2
claude-3-5-haiku,Comic Sans,20,A,3,3
claude-3-5-haiku,Comic Sans,20,B,2,2
claude-3-5-haiku,Comic Sans,20,C,4,4
claude-3-5-haiku,Comic Sans,20,D,0,1
claude-3-5-haiku,Comic Sans,20,E,1,1
claude-3-5-haiku,Comic Sans,20,F,4,4
claude-3-5-haiku,Comic Sans,20,G,3,3
claude-3-5-haiku,Comic Sans,20,H,2,2
claude-3-5-haiku,Comic Sans,20,I,5,5
claude-3-5-haiku,Comic Sans,20,J,0,1
claude-3-5-haiku,Comic Sans,20,K,3,3
claude-3-5-haiku,Comic Sans,20,L,5,5
claude-3-5-haiku,Comic Sans,20,M,2,2
claude-3-5-haiku,Comic Sans,20,N,1,1
claude-3-5-haiku,Comic Sans,20,O,1,1
claude-3-5-haiku,Comic Sans,20,P,3,3
claude-3-5-haiku,Comic Sans,20,Q,3,3
claude-3-5-haiku,Comic Sans,20,R,4,4
claude-3-5-haiku,Comic Sans,20,S,3,3
claude-3-5-haiku,Comic Sans,20,T,3,3
claude-3-5-haiku,Comic Sans,20,U,1,1
claude-3-5-haiku,Comic Sans,20,V,2,2
claude-3-5-haiku,Comic Sans,20,W,6,6
claude-3-5-haiku,Comic Sans,20,X,3,4
claude-3-5-haiku,Comic Sans,20,Y,2,2
claude-3-5-haiku,Comic Sans,20,Z,2,2
claude-3-5-haiku,Comic Sans,20,a,5,5
claude-3-5-haiku,Comic Sans,20,b,1,1
claude-3-5-haiku,Comic Sans,20,c,2,2
claude-3-5-haiku,Comic Sans,20,d,1,1
claude-3-5-haiku,Comic Sans,20,e,2,2
claude-3-5-haiku,Comic Sans,20,f,3,3
claude-3-5-haiku,Comic Sans,20,g,1,1
claude-3-5-haiku,Comic Sans,20,h,3,3
claude-3-5-haiku,Comic Sans,20,i,3,3
claude-3-5-haiku,Comic Sans,20,j,3,3
claude-3-5-haiku,Comic Sans,20,m,2,2
claude-3-5-haiku,Comic Sans,20,n,3,3
claude-3-5-haiku,Comic Sans,20,o,2,2
claude-3-5-haiku,Comic Sans,20,p,3,3
claude-3-5-haiku,Comic Sans,20,q,2,3
claude-3-5-haiku,Comic Sans,20,r,2,2
claude-3-5-haiku,Comic Sans,20,s,1,1
claude-3-5-haiku,Comic Sans,20,t,2,2
claude-3-5-haiku,Comic Sans,20,u,3,3
claude-3-5-haiku,Comic Sans,20,v,5,6
claude-3-5-haiku,Comic Sans,20,w,2,2
claude-3-5-haiku,Comic Sans,20,x,2,2
claude-3-5-haiku,Comic Sans,20,y,2,2
claude-3-5-haiku,Comic Sans,24,A,1,1
claude-3-5-haiku,Comic Sans,24,B,4,4
claude-3-5-haiku,Comic Sans,24,C,3,3
claude-3-5-haiku,Comic Sans,24,F,6,6
claude-3-5-haiku,Comic Sans,24,G,3,3
claude-3-5-haiku,Comic Sans,24,H,2,2
claude-3-5-haiku,Comic Sans,24,I,4,4
claude-3-5-haiku,Comic Sans,24,J,3,3
claude-3-5-haiku,Comic Sans,24,K,4,4
claude-3-5-haiku,Comic Sans,24,L,1,1
claude-3-5-haiku,Comic Sans,24,M,1,1
claude-3-5-haiku,Comic Sans,24,N,1,1
claude-3-5-haiku,Comic Sans,24,P,6,6
claude-3-5-haiku,Comic Sans,24,Q,5,5
claude-3-5-haiku,Comic Sans,24,R,2,2
claude-3-5-haiku,Comic Sans,24,S,2,2
claude-3-5-haiku,Comic Sans,24,T,4,4
claude-3-5-haiku,Comic Sans,24,U,2,2
claude-3-5-haiku,Comic Sans,24,V,1,1
claude-3-5-haiku,Comic Sans,24,W,1,1
claude-3-5-haiku,Comic Sans,24,X,2,2
claude-3-5-haiku,Comic Sans,24,Y,2,2
claude-3-5-haiku,Comic Sans,24,a,1,1
claude-3-5-haiku,Comic Sans,24,b,2,2
claude-3-5-haiku,Comic Sans,24,c,6,6
claude-3-5-haiku,Comic Sans,24,d,2,2
claude-3-5-haiku,Comic Sans,24,e,5,5
claude-3-5-haiku,Comic Sans,24,g,3,3
claude-3-5-haiku,Comic Sans,24,h,4,4
claude-3-5-haiku,Comic Sans,24,j,2,2
claude-3-5-haiku,Comic Sans,24,k,3,3
claude-3-5-haiku,Comic Sans,24,l,1,2
claude-3-5-haiku,Comic Sans,24,n,5,5
claude-3-5-haiku,Comic Sans,24,o,2,3
claude-3-5-haiku,Comic Sans,24,p,2,2
claude-3-5-haiku,Comic Sans,24,q,2,2
claude-3-5-haiku,Comic Sans,24,r,2,2
claude-3-5-haiku,Comic Sans,24,s,2,2
claude-3-5-haiku,Comic Sans,24,t,4,4
claude-3-5-haiku,Comic Sans,24,u,1,1
claude-3-5-haiku,Comic Sans,24,v,2,2
claude-3-5-haiku,Comic Sans,24,w,5,5
claude-3-5-haiku,Comic Sans,24,x,5,5
claude-3-5-haiku,Comic Sans,24,y,2,2
claude-3-5-haiku,Comic Sans,24,z,3,3
claude-3-5-haiku,Courier,8,A,0,1
claude-3-5-haiku,Courier,8,B,2,3
claude-3-5-haiku,Courier,8,C,0,8
claude-3-5-haiku,Courier,8,D,1,3
claude-3-5-haiku,Courier,8,E,0,1
claude-3-5-haiku,Courier,8,F,1,4
claude-3-5-haiku,Courier,8,G,1,2
claude-3-5-haiku,Courier,8,H,0,3
claude-3-5-haiku,Courier,8,I,0,4
claude-3-5-haiku,Courier,8,J,0,2
claude-3-5-haiku,Courier,8,K,1,3
claude-3-5-haiku,Courier,8,L,1,2
claude-3-5-haiku,Courier,8,N,1,1
claude-3-5-haiku,Courier,8,O,0,2
claude-3-5-haiku,Courier,8,P,0,1
claude-3-5-haiku,Courier,8,Q,1,5
claude-3-5-haiku,Courier,8,R,0,2
claude-3-5-haiku,Courier,8,S,1,3
claude-3-5-haiku,Courier,8,T,0,3
claude-3-5-haiku,Courier,8,U,0,3
claude-3-5-haiku,Courier,8,V,1,2
claude-3-5-haiku,Courier,8,W,0,3
claude-3-5-haiku,Courier,8,X,0,2
claude-3-5-haiku,Courier,8,Y,1,3
claude-3-5-haiku,Courier,8,Z,0,3
claude-3-5-haiku,Courier,8,a,0,2
claude-3-5-haiku,Courier,8,b,1,2
claude-3-5-haiku,Courier,8,c,0,3
claude-3-5-haiku,Courier,8,d,0,2
claude-3-5-haiku,Courier,8,f,0,1
claude-3-5-haiku,Courier,8,g,0,4
claude-3-5-haiku,Courier,8,h,0,3
claude-3-5-haiku,Courier,8,i,0,2
claude-3-5-haiku,Courier,8,j,0,3
claude-3-5-haiku,Courier,8,k,0,1
claude-3-5-haiku,Courier,8,l,0,2
claude-3-5-haiku,Courier,8,m,0,1
claude-3-5-haiku,Courier,8,n,0,1
claude-3-5-haiku,Courier,8,o,0,2
claude-3-5-haiku,Courier,8,p,0,2
claude-3-5-haiku,Courier,8,q,1,2
claude-3-5-haiku,Courier,8,s,0,2
claude-3-5-haiku,Courier,8,u,0,3
claude-3-5-haiku,Courier,8,v,0,1
claude-3-5-haiku,Courier,8,w,0,1
claude-3-5-haiku,Courier,8,x,1,4
claude-3-5-haiku,Courier,8,y,1,1
claude-3-5-haiku,Courier,8,z,0,2
claude-3-5-haiku,Courier,9,A,0,3
claude-3-5-haiku,Courier,9,B,0,4
claude-3-5-haiku,Courier,9,C,0,3
claude-3-5-haiku,Courier,9,D,2,4
claude-3-5-haiku,Courier,9,G,0,2
claude-3-5-haiku,Courier,9,H,0,1
claude-3-5-haiku,Courier,9,I,0,3
claude-3-5-haiku,Courier,9,J,0,3
claude-3-5-haiku,Courier,9,K,1,3
claude-3-5-haiku,Courier,9,L,0,1
claude-3-5-haiku,Courier,9,M,0,1
claude-3-5-haiku,Courier,9,O,0,2
claude-3-5-haiku,Courier,9,P,1,3
claude-3-5-haiku,Courier,9,S,0,2
claude-3-5-haiku,Courier,9,U,0,4
claude-3-5-haiku,Courier,9,V,1,2
claude-3-5-haiku,Courier,9,W,0,4
claude-3-5-haiku,Courier,9,X,0,2
claude-3-5-haiku,Courier,9,Y,0,2
claude-3-5-haiku,Courier,9,Z,1,7
claude-3-5-haiku,Courier,9,a,2,4
claude-3-5-haiku,Courier,9,b,1,1
claude-3-5-haiku,Courier,9,c,0,6
claude-3-5-haiku,Courier,9,d,0,2
claude-3-5-haiku,Courier,9,e,0,3
claude-3-5-haiku,Courier,9,f,0,1
claude-3-5-haiku,Courier,9,i,1,4
claude-3-5-haiku,Courier,9,j,0,2
claude-3-5-haiku,Courier,9,k,1,3
claude-3-5-haiku,Courier,9,l,0,2
claude-3-5-haiku,Courier,9,m,1,3
claude-3-5-haiku,Courier,9,n,0,4
claude-3-5-haiku,Courier,9,o,1,4
claude-3-5-haiku,Courier,9,p,0,2
claude-3-5-haiku,Courier,9,q,0,2
claude-3-5-haiku,Courier,9,t,0,2
claude-3-5-haiku,Courier,9,u,0,2
claude-3-5-haiku,Courier,9,v,0,1
claude-3-5-haiku,Courier,9,w,0,2
claude-3-5-haiku,Courier,9,x,0,1
claude-3-5-haiku,Courier,9,y,1,5
claude-3-5-haiku,Courier,9,z,0,1
claude-3-5-haiku,Courier,10,A,1,2
claude-3-5-haiku,Courier,10,B,1,3
claude-3-5-haiku,Courier,10,C,0,2
claude-3-5-haiku,Courier,10,D,0,3
claude-3-5-haiku,Courier,10,E,2,4
claude-3-5-haiku,Courier,10,G,0,3
claude-3-5-haiku,Courier,10,H,1,5
claude-3-5-haiku,Courier,10,I,0,3
claude-3-5-haiku,Courier,10,J,2,5
claude-3-5-haiku,Courier,10,K,0,2
claude-3-5-haiku,Courier,10,L,1,2
claude-3-5-haiku,Courier,10,M,0,1
claude-3-5-haiku,Courier,10,N,1,3
claude-3-5-haiku,Courier,10,O,0,1
claude-3-5-haiku,Courier,10,P,0,1
claude-3-5-haiku,Courier,10,Q,1,3
claude-3-5-haiku,Courier,10,R,1,1
claude-3-5-haiku,Courier,10,S,0,3
claude-3-5-haiku,Courier,10,T,2,3
claude-3-5-haiku,Courier,10,U,0,1
claude-3-5-haiku,Courier,10,W,1,1
claude-3-5-haiku,Courier,10,X,1,1
claude-3-5-haiku,Courier,10,Y,0,2
claude-3-5-haiku,Courier,10,Z,0,1
claude-3-5-haiku,Courier,10,a,3,6
claude-3-5-haiku,Courier,10,b,1,3
claude-3-5-haiku,Courier,10,c,0,6
claude-3-5-haiku,Courier,10,d,0,1
claude-3-5-haiku,Courier,10,e,1,3
claude-3-5-haiku,Courier,10,f,1,2
claude-3-5-haiku,Courier,10,g,1,4
claude-3-5-haiku,Courier,10,h,2,4
claude-3-5-haiku,Courier,10,i,0,4
claude-3-5-haiku,Courier,10,j,1,3
claude-3-5-haiku,Courier,10,k,0,1
claude-3-5-haiku,Courier,10,l,0,4
claude-3-5-haiku,Courier,10,o,1,2
claude-3-5-haiku,Courier,10,p,0,3
claude-3-5-haiku,Courier,10,r,0,3
claude-3-5-haiku,Courier,10,s,1,2
claude-3-5-haiku,Courier,10,t,0,2
claude-3-5-haiku,Courier,10,u,1,2
claude-3-5-haiku,Courier,10,v,1,2
claude-3-5-haiku,Courier,10,w,0,1
claude-3-5-haiku,Courier,10,x,0,1
claude-3-5-haiku,Courier,10,y,0,2
claude-3-5-haiku,Courier,10,z,0,1
claude-3-5-haiku,Courier,11,A,2,2
claude-3-5-haiku,Courier,11,B,0,2
claude-3-5-haiku,Courier,11,C,1,3
claude-3-5-haiku,Courier,11,D,1,5
claude-3-5-haiku,Courier,11,E,2,4
claude-3-5-haiku,Courier,11,G,2,4
claude-3-5-haiku,Courier,11,H,0,2
claude-3-5-haiku,Courier,11,I,0,1
claude-3-5-haiku,Courier,11,J,2,3
claude-3-5-haiku,Courier,11,K,1,1
claude-3-5-haiku,Courier,11,L,1,3
claude-3-5-haiku,Courier,11,M,1,4
claude-3-5-haiku,Courier,11,N,1,2
claude-3-5-haiku,Courier,11,O,0,2
claude-3-5-haiku,Courier,11,P,0,1
claude-3-5-haiku,Courier,11,Q,1,3
claude-3-5-haiku,Courier,11,S,0,1
claude-3-5-haiku,Courier,11,T,0,4
claude-3-5-haiku,Courier,11,U,2,2
claude-3-5-haiku,Courier,11,V,0,3
claude-3-5-haiku,Courier,11,W,2,6
claude-3-5-haiku,Courier,11,Y,1,3
claude-3-5-haiku,Courier,11,Z,0,3
claude-3-5-haiku,Courier,11,a,1,2
claude-3-5-haiku,Courier,11,b,0,2
claude-3-5-haiku,Courier,11,c,1,4
claude-3-5-haiku,Courier,11,d,1,1
claude-3-5-haiku,Courier,11,e,3,5
claude-3-5-haiku,Courier,11,f,1,2
claude-3-5-haiku,Courier,11,g,1,4
claude-3-5-haiku,Courier,11,h,2,4
claude-3-5-haiku,Courier,11,i,0,1
claude-3-5-haiku,Courier,11,j,0,1
claude-3-5-haiku,Courier,11,k,1,2
claude-3-5-haiku,Courier,11,l,1,2
claude-3-5-haiku,Courier,11,m,0,1
claude-3-5-haiku,Courier,11,n,1,5
claude-3-5-haiku,Courier,11,o,0,1
claude-3-5-haiku,Courier,11,q,2,2
claude-3-5-haiku,Courier,11,r,1,3
claude-3-5-haiku,Courier,11,s,1,1
claude-3-5-haiku,Courier,11,t,0,1
claude-3-5-haiku,Courier,11,u,1,4
claude-3-5-haiku,Courier,11,w,1,2
claude-3-5-haiku,Courier,11,x,2,4
claude-3-5-haiku,Courier,11,y,0,4
claude-3-5-haiku,Courier,11,z,0,3
claude-3-5-haiku,Courier,12,A,0,1
claude-3-5-haiku,Courier,12,B,0,1
claude-3-5-haiku,Courier,12,D,1,3
claude-3-5-haiku,Courier,12,F,0,2
claude-3-5-haiku,Courier,12,G,4,4
claude-3-5-haiku,Courier,12,H,0,3
claude-3-5-haiku,Courier,12,I,2,4
claude-3-5-haiku,Courier,12,J,4,5
claude-3-5-haiku,Courier,12,K,2,3
claude-3-5-haiku,Courier,12,M,2,2
claude-3-5-haiku,Courier,12,N,1,1
claude-3-5-haiku,Courier,12,O,2,4
claude-3-5-haiku,Courier,12,P,4,6
claude-3-5-haiku,Courier,12,R,2,3
claude-3-5-haiku,Courier,12,S,1,2
claude-3-5-haiku,Courier,12,T,1,3
claude-3-5-haiku,Courier,12,U,2,2
claude-3-5-haiku,Courier,12,V,1,4
claude-3-5-haiku,Courier,12,X,0,1
claude-3-5-haiku,Courier,12,Y,1,1
claude-3-5-haiku,Courier,12,Z,2,3
claude-3-5-haiku,Courier,12,a,2,4
claude-3-5-haiku,Courier,12,b,1,3
claude-3-5-haiku,Courier,12,c,1,1
claude-3-5-haiku,Courier,12,d,5,6
claude-3-5-haiku,Courier,12,e,1,1
claude-3-5-haiku,Courier,12,g,2,3
claude-3-5-haiku,Courier,12,h,1,3
claude-3-5-haiku,Courier,12,i,0,2
claude-3-5-haiku,Courier,12,k,1,4
claude-3-5-haiku,Courier,12,l,2,2
claude-3-5-haiku,Courier,12,m,2,3
claude-3-5-haiku,Courier,12,n,1,1
claude-3-5-haiku,Courier,12,o,1,4
claude-3-5-haiku,Courier,12,p,1,3
claude-3-5-haiku,Courier,12,q,2,3
claude-3-5-haiku,Courier,12,r,1,3
claude-3-5-haiku,Courier,12,s,1,1
claude-3-5-haiku,Courier,12,t,1,1
claude-3-5-haiku,Courier,12,u,1,2
claude-3-5-haiku,Courier,12,v,2,4
claude-3-5-haiku,Courier,12,w,0,2
claude-3-5-haiku,Courier,12,x,3,5
claude-3-5-haiku,Courier,12,y,2,3
claude-3-5-haiku,Courier,12,z,1,2
claude-3-5-haiku,Courier,14,B,7,7
claude-3-5-haiku,Courier,14,C,1,1
claude-3-5-haiku,Courier,14,D,1,1
claude-3-5-haiku,Courier,14,E,3,3
claude-3-5-haiku,Courier,14,F,2,2
claude-3-5-haiku,Courier,14,G,2,3
claude-3-5-haiku,Courier,14,H,1,1
claude-3-5-haiku,Courier,14,I,1,2
claude-3-5-haiku,Courier,14,J,0,1
claude-3-5-haiku,Courier,14,L,3,4
claude-3-5-haiku,Courier,14,M,2,2
claude-3-5-haiku,Courier,14,N,2,2
claude-3-5-haiku,Courier,14,O,3,4
claude-3-5-haiku,Courier,14,P,2,2
claude-3-5-haiku,Courier,14,Q,5,6
claude-3-5-haiku,Courier,14,R,3,3
claude-3-5-haiku,Courier,14,S,1,1
claude-3-5-haiku,Courier,14,T,1,1
claude-3-5-haiku,Courier,14,U,3,4
claude-3-5-haiku,Courier,14,V,1,1
claude-3-5-haiku,Courier,14,W,4,6
claude-3-5-haiku,Courier,14,X,3,3
claude-3-5-haiku,Courier,14,Y,3,3
claude-3-5-haiku,Courier,14,Z,2,2
claude-3-5-haiku,Courier,14,a,2,2
claude-3-5-haiku,Courier,14,b,3,3
claude-3-5-haiku,Courier,14,c,2,2
claude-3-5-haiku,Courier,14,d,2,3
claude-3-5-haiku,Courier,14,e,2,2
claude-3-5-haiku,Courier,14,f,2,2
claude-3-5-haiku,Courier,14,g,4,6
claude-3-5-haiku,Courier,14,h,2,3
claude-3-5-haiku,Courier,14,i,3,3
claude-3-5-haiku,Courier,14,j,1,1
claude-3-5-haiku,Courier,14,k,5,6
claude-3-5-haiku,Courier,14,m,1,1
claude-3-5-haiku,Courier,14,n,5,5
claude-3-5-haiku,Courier,14,o,1,1
claude-3-5-haiku,Courier,14,p,1,3
claude-3-5-haiku,Courier,14,q,3,4
claude-3-5-haiku,Courier,14,r,0,1
claude-3-5-haiku,Courier,14,s,2,2
claude-3-5-haiku,Courier,14,t,1,1
claude-3-5-haiku,Courier,14,u,4,5
claude-3-5-haiku,Courier,14,v,1,2
claude-3-5-haiku,Courier,14,w,1,1
claude-3-5-haiku,Courier,14,x,2,2
claude-3-5-haiku,Courier,14,z,1,1
claude-3-5-haiku,Courier,16,A,2,2
claude-3-5-haiku,Courier,16,B,2,2
claude-3-5-haiku,Courier,16,C,4,4
claude-3-5-haiku,Courier,16,D,1,2
claude-3-5-haiku,Courier,16,E,1,2
claude-3-5-haiku,Courier,16,F,4,5
claude-3-5-haiku,Courier,16,G,3,3
claude-3-5-haiku,Courier,16,H,1,2
claude-3-5-haiku,Courier,16,I,0,2
claude-3-5-haiku,Courier,16,J,1,1
claude-3-5-haiku,Courier,16,K,1,1
claude-3-5-haiku,Courier,16,L,4,5
claude-3-5-haiku,Courier,16,M,3,4
claude-3-5-haiku,Courier,16,N,2,4
claude-3-5-haiku,Courier,16,O,6,6
claude-3-5-haiku,Courier,16,P,2,3
claude-3-5-haiku,Courier,16,Q,0,4
claude-3-5-haiku,Courier,16,R,4,4
claude-3-5-haiku,Courier,16,S,1,1
claude-3-5-haiku,Courier,16,T,1,1
claude-3-5-haiku,Courier,16,U,2,2
claude-3-5-haiku,Courier,16,V,2,3
claude-3-5-haiku,Courier,16,W,2,2
claude-3-5-haiku,Courier,16,X,1,3
claude-3-5-haiku,Courier,16,Y,3,3
claude-3-5-haiku,Courier,16,Z,0,1
claude-3-5-haiku,Courier,16,a,1,1
claude-3-5-haiku,Courier,16,b,3,4
claude-3-5-haiku,Courier,16,c,2,3
claude-3-5-haiku,Courier,16,d,1,3
claude-3-5-haiku,Courier,16,e,1,1
claude-3-5-haiku,Courier,16,f,2,3
claude-3-5-haiku,Courier,16,g,1,4
claude-3-5-haiku,Courier,16,h,4,4
claude-3-5-haiku,Courier,16,i,1,2
